price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
Prix à consulter,154 m²,1 Salle de bain,,,Bernoussi à Casablanca,"Magasin a vendre
Local commercial a vendre avec 2 facades
Superficie 107m souspente 47m",Local commercial,Nouveau,,,,,Moins d'un an,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30 000 000 DH,1600 m²,4 Salles de bains,,,Californie à Casablanca,"Showroom / Commerces de 1600 m2 à Californie
Idéalement situé au sein du quartier Californie, sur l'une des principales avenues, cet actif est construit en r2 et totalise environ 1600 m2 (400 par niveau).

L'actif est en zoning commercial et peut convenir à tout types d'activités (salle de sport, restaurant,...). Avec 3 façades et des terrasses généreuses, ce showroom possède également un sous-sol, des emplacements pour ascenceur et monte-charge.

L'actif est livré en gros oeuvres et est disponible à la vente.

Afin d'avoir plus d'informations, n'hésitez pas à nous contacter.",Local commercial,Nouveau,,,,,Moins d'un an,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 080 000 DH,59 m²,2 Pièces,1 Chambre,1 Salle de bain,Riviera à Casablanca,"Vente Appartement à riviera
Je mets en vente un appartement de 59 m² dont 7 m² de terrasse bien exposée dans une résidence calme et récente idéalement située au cœur du quartier Riviera à proximité des écoles, des commerces, des transports et axes routiers principaux.

L'appartement se compose d'un salon-salle à manger avec cuisine américaine équipée et d'une chambre spacieuse, le tout donnant sur une belle terrasse exposée Ouest avec vue sur un patio intérieur joliment végétalisé. Il dispose également d'une salle de bain et de la climatisation.

L'appartement bénéficie d'une place de parking en sous sol.

N’attendez plus ! Contactez-moi au plus vite pour visiter cet appartement ou pour en savoir plus",Appartement,,,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,70 m²,3 Pièces,2 Chambres,1 Salle de bain,Bourgogne Ouest à Casablanca,"Appartement avendre a bourgogne
Bel appartement a vendre à bourgogne en 1er etage qui se compose de 2 chambres 1 salon 1 cuisine et 1 douche.dans un quartier calm proche de la mosquee hassan 2 et du park sans vis a vis.",Appartement,Bon état,,1er,,,10-20 ans,Nord,,,,,,,,,,,,Cuisine équipée,,,,,,,,,,,,,,,,,,,,Vue sur mer,,,,,,,,,,,,,,,,,,
18 000 000 DH,1465 m²,6 Pièces,5 Chambres,3 Salles de bains,Longchamps (Hay Al Hanâa) à Casablanca,"Villa commerciale 1488 m² commerciale LCS
Villa construite sur un terrain de 1488 m² en zone LCS (linéaire commercial et services) avec 50% de CUS (RDC de 750 m² environ).",Villa,À rénover,,,,,20-30 ans,Ouest,Parquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570 000 DH,63 m²,1 Pièce,2 Chambres,1 Salle de bain,Ain Chock à Casablanca,"Bd el qods
Appartement à vendre, bd Al-Quds Ain chock endroit calme, proche du busway des mosquées. souks , des écoles..... ., 4eme étage prix 570000 millions,,, 63 mètres",Appartement,Bon état,,4ème,,,10-20 ans,,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,73 m²,3 Pièces,2 Chambres,1 Salle de bain,Bouchentouf à Casablanca,"Propriété à vendre avec 3 magasins
73 متر مربع المساحة الإجمالية، 60 متر مربع المساحة السكنية طابقين السطح محلات تجارية محفظة.
الطابق الأول : 60 متر مربع مكونة من غرفتين، صالون، مطبخ و حمام.
الطابق الثاني : 60 متر مربع مكونة من غرفتين، صالون، مطبخ و حمام. بالكون
المحل الأول : 23 متر مربع محفظة
المحل الثاني : 18 متر مربع محفظة
المحل الثالث : 16 متر مربع محفظة
الموقع : زنقة رقم 4 بوشنتوف، يبعد أقل من 5 دقائق من شارع الفداء و 2 مارس. قريب لمجموعة من المرافق (الدائرة، المستشفى، الأسواق، حديقة، الحبوس، مرجان، ماكدونالدز، جميع وسائل النقل بما فيها TRAM، …)
ملاحظة : يرجى من الوسطاء الامتناع عن الإتصال.

A vendre :
Surface totale de 73 mètres carrés, 60 mètres carrés de zone résidentielle deux étages toit 3 magasins enregistrés.
1er étage : 60 mètres carrés comprenant deux pièces, un salon, une cuisine et une salle de bain.
2ème étage : 60 mètres carrés comprenant deux pièces, un salon, une cuisine et une salle de bain. Balcon
1er magasin : 23 mètres carrés
2ème magasin : 18 mètres carrés
3ème magasin : 16 mètres carrés
Emplacement : Allée 4 Bouchentouf, à moins de 5 minutes de la rue El Fidaa et du 2 mars. Proche de nombreuses commodités (hôpital, marchés, parc, Habous, Marjan, McDonald's, tous les moyens de transport dont le TRAM, ...).
Avis : Les courtiers sont priés de ne pas téléphoner.",Appartement,Nouveau,,,,,5-10 ans,,Carrelage,,,,,,,,,,,,,,Terrasse,Garage,,,,,,,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 250 000 DH,75 m²,3 Pièces,2 Chambres,2 Salles de bains,Les princesses à Casablanca,"Bel appartement 75m en vente les princesses
Vous proposons à la vente un appartement de 75m² , situé au 2éme étage d'un immeuble quartier les princesses ,
contenance : Salon , 2 chambres , cuisine équipée , salle de bain, hall et une place au garage .
Prix : DH 1250000.
Pour visiter ou pour plus de détails , contacter votre agence Borj Al Arab.",Appartement,Nouveau,,2ème,,,Moins d'un an,Est,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,,Garage,,Salon Marocain,,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
880 000 DH,94 m²,3 Pièces,3 Chambres,2 Salles de bains,Al Qods à Casablanca,"Vente d'un bel appartement à Al Qods. 3 pièces. Vue sur mer et porte blindée. À partir de dh
Appartement idéal à la vente. Prix 880 000 DH. 3 pièces, 2 salles de bains, 94 m². 3 chambres à coucher. 3ème étage. Moins d'un an. Type de sol: Carrelage. Décoration traditionnelle avec beau salon marocain. Le bien est également équipé d'une antenne parabolique et d'une porte blindée.

Idéal si vous souhaitez acheter un appartement à Al Qods. Superbe terrasse. Vue exceptionnelle sur la mer.

Contactez-nous pour visiter cet appartement à vendre à Casablanca.",Appartement,Nouveau,,3ème,,,Moins d'un an,Ouest,Carrelage,,,,,,,,,,,,,,Terrasse,Garage,,Salon Marocain,,Antenne parabolique,,,,,,Porte blindée,,,,Chambre rangement,Façade extérieure,Vue sur mer,,,,,,,,,,,,,,,,,,
1 700 000 DH,130 m²,3 Pièces,3 Chambres,3 Salles de bains,Anfa à Casablanca,"Superbe appartement, Bd Bourgogne
Appartement pratique, de 130m2 plus extension terrasse aménagée en grande cuisine.
Cet appartement allie rangement et proximité de tous les lieux cultes de Casablanca : Centre ville, mosquée Hassan II, à 10min à pied de la mer.
Il a été complètement rénové et contient 3 chambres un chambre personnel, 2 salles de bains salle de bain personnel, et espace salon pouvant contenir salon marocain et européens. En plus d’une terrasse et de deux balcons.",Appartement,Bon état,,1er,,,5-10 ans,Sud,,,,,,,,,,Ascenseur,,,,,Terrasse,,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,Double vitrage,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
890 000 DH,43 m²,2 Pièces,1 Chambre,1 Salle de bain,Maârif à Casablanca,"Appartement en vente à abdelmomen
**Charmant Studio Ensoleillé à Vendre - Abdelmoumen**

Nous mettons en vente un charmant studio ensoleillé de 43 m² situé dans le quartier Abdelmoumen. Il comprend un salon, une chambre, une cuisine, une salle de bain, ainsi qu'un ascenseur et un garage pour votre confort.

Prix Sacrifié : 890 000 DH

Pour plus d'informations, contactez-nous
Annonce : PR66663
Référence : 176/324",Appartement,Bon état,,4ème,,,,,,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,96 m²,1 Salle de bain,,,Hay Almasjid à Casablanca,"Fond de commerce Café
Je met en vente mon fond de commerce ""café"" fraîchement rénovées très bien situé et totalement équipé.
Pour toute information veuillez me contactez",Local commercial,Nouveau,,,,,,,,,,,,,,,,,Sécurité,Cuisine équipée,,,,,,,,,,,,Climatisation,Double vitrage,,,,,,,,,,,,,,,,,,,,,,,,,
4 000 000 DH,179 m²,6 Pièces,3 Chambres,2 Salles de bains,Gauthier à Casablanca,"Très bel appartement à vendre, gauthier
Ref AV740 / 4.000.000 DHS à GAUTHIER
TRÈS BEL APPARTEMENT à vendre, 179 m2, 1 suite et 2 chambres, GAUTHIER, 4 MDH

Situé en étage élevé, dans une Residence Prisée, Sécurisée.

Superficie de 179 m2 Habitable plus 2 places au garage titrées

- Très Grand Salon avec coin Repas, avec 3 grandes Baies vitrées
- Toilette invités
- Grande Suite Parentale avec Dressing et Sdb (avec Baignoire)
- 2 Chambres enfants avec placards, chacune avec son Balcon
- Sbd commune (avec Douche)
- Grande Cuisine équipée ( Plaque / Hotte / Four / Micro-onde / Réfrigérateur / Machine à laver / Lave-vaisselle ) avec Buanderie
- Chambre du Personnel avec ses sanitaires
- 2 places au garage titrées

Les plus de cet appartement :
- Très Belle Résidence Prisée
- Très Sécurisée
- Excellente Orientation
- Pas de vis à vis
- Zéro Travaux à prévoir
- Prêt à être habité
- Climatisation Centralisée
- Parquet dans les Chambres
- Chambre du Personnel
- Etage Élevé
- 2 places au garage titrées
- Beaucoup de Clarté
- Top Localisation

Prix : 4 000 000 DH
Frais d’agence 2,5% HT

Agence UNIVERS FONCIER
(ref du bien AV740)",Appartement,Bon état,,,,,,,,,,,,,,,,Ascenseur,,Cuisine équipée,Four,,,Garage,,,,,,,,Climatisation,,,Réfrigérateur,Machine à laver,,,,,,,,,,,,,,,,,,,,,,
4 500 000 DH,250 m²,15 Pièces,7 Chambres,6 Salles de bains,Sidi Maarouf à Casablanca,"Belle villa vide à vendre à sidi maarouf 250m²
Villa vide à vendre à sidi maarouf a coté de nearshore ; d’une superficie de terrain de 250 m2, idéalement située dans un bon emplacement stratégique avec un jardin.

Elle comprend triple salon avec cheminée donnant sur le jardin, sept chambres et six salles de bain, dressing , avec un hammam baldi , et une grande cuisine bien aménagée.

Garage,

Belles prestations",Villa,Nouveau,,,,,1-5 ans,,Parquet,,,,,,,,,,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,,Antenne parabolique,Chauffage central,,Cheminée,Climatisation,Double vitrage,Porte blindée,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
26 500 000 DH,1740 m²,3 Pièces,5 Chambres,4 Salles de bains,Anfa à Casablanca,"A vendre Villa isolée 1740m² PAR ANFA
Opportunité en OR !!!!
IMVALORY vous propose une villa isolée à raser de 1740 m² de terrain sur le quartier PARNAFA.
Rue passante.
orientation : SUD/OUEST

Prix 15.500 dhs/m²",Villa,Bon état,,,,,20-30 ans,Sud,Marbre,,,,,,,,,,,Cuisine équipée,,Jardin,Terrasse,,Piscine,,Salon européen,Antenne parabolique,,,Cheminée,,,,,,,,,,,,,,,,,,,,,,,,,,,
460 000 DH,54 m²,5 Pièces,2 Chambres,1 Salle de bain,Nassim 1 à Casablanca,"Appartement a vendre
le num et celui qui est en description 0632159988 ou bien 0625621954 "" je mets en vente mon appartement en 3eme étage d une superficie de 54 Mètres bien ensoleillé toute la journée, avec 2 chambres contenants des placard encastrés et un grand salon, cuisine avec balcon , à résidence Al Firdaous sur Al Oulfa ( propriétaire direct ) bien situé proche de toutes les commodités (mosquée, école, supermarché, grand taxi...) près de hôpital Sheikh khalifa dans un immeuble calme et familiale ( pas de locataire ) , vous pouvez la louer a tout moment a 3000 dhs et plus , Pour plus d info contactez moi merci via mon numéro .
Idéal pour habitation ou investissement",Appartement,Bon état,,3ème,,,10-20 ans,Ouest,,,,,,,,,,,,,,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,,Porte blindée,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
800 000 DH,24 m²,1 Salle de bain,,,Sidi Maarouf à Casablanca,"À panorama sidi maarouf magasin à vendre bien fini
serraj immobilier
À la recherche d’un local commercial pour démarrer votre activité commerciale, ou simplement pour investir et avoir un rendement locatif intéressant ?
voila un magasin à sidi maarouf panorama
dans la galerie très bien achalandée avec beaucoup de passage pour réussir votre activité ou votre location

pour plus de détails veuillez nous contacter",Local commercial,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750 000 DH,82 m²,1 Salle de bain,,,Derb Omar à Casablanca,"Plateau de bureau a vendre a Casablanca
Local bureau a Casablanca en plein centre ville dans un cadre agréable et accessible",Bureau,Bon état,,6ème,,,5-10 ans,,Carrelage,,,,,,,,,Ascenseur,Sécurité,,,,,,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 455 000 DH,90 m²,1 Salle de bain,,,Val Fleury à Casablanca,"Local commercial à vendre rond point TANTAN
Vente de Deux Locaux Mitoyens

## Présentation des Locaux

Nous vous proposons à la vente le fonds et les murs de **deux magasins mitoyens** situés en plein cœur du quartier **Val Fleuri**, un secteur très animé et dynamique. Ces espaces commerciaux offrent une opportunité unique tant pour les investisseurs que pour les entrepreneurs souhaitant établir leur activité dans un environnement à fort potentiel.

### Détails des Magasins

- **Magasin 1** :
- Superficie : 67 m²
- Mezzanine : 36 m²

- **Magasin 2** :
- Superficie : 67 m²
- Mezzanine : 38 m²

### Atouts des Locaux

- **Visibilité Exceptionnelle** : Situés dans une zone très fréquentée, à proximité de la CTM et de la clinique Maarif, ces magasins bénéficient d’un passage important, garantissant une forte visibilité pour toute activité commerciale.

- **Flexibilité de Vente** : Possibilité de vendre les deux magasins séparément, offrant ainsi une option d'investissement adaptée à différents budgets et projets.

- **Prix de Vente** :
- 17 000 DHS/m²

### Opportunité d'Investissement

- **Retour sur Investissement** : Avec un loyer locatif estimé à un minimum de **12 000 dirhams**, ces locaux représentent un excellent retour sur investissement. La demande locative dans le quartier assure une occupation rapide et pérenne.",Local commercial,Bon état,,,,,10-20 ans,,Carrelage,,,,,,,,,,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850 000 DH,52 m²,2 Pièces,1 Chambre,1 Salle de bain,Benjdia à Casablanca,"Studio 58m² Benjdia 850 KDH
Vente Studio au Quartier Benjdia, dans une Résidence sécurisée avec ascensseur , place titrée 12m² au parking, superficie 52m² , au 5 éme étage, 1 salon 1 cuisine , balcon, 1 chambre avec placards , 1 SDB baignoire
Prix 850 000 Dh",Appartement,Bon état,,5ème,,,5-10 ans,,Marbre,52 m²,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,,,Antenne parabolique,,Concierge,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 000 000 DH,110 m²,4 Pièces,3 Chambres,2 Salles de bains,Hay Zobir à Casablanca,"Appartement bonne etat
Je place sur ce magnifique site un appartement résidentiel à vendre, d'une superficie de 110 mètres carrés et composé de trois chambres, un salon, deux façades extérieures, deux balcons, une cuisine et deux salles de bains, dont une est dans la chambre à coucher soyez les bienvenues",Appartement,Bon état,,2ème,,,5-10 ans,Nord,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
2 650 000 DH,148 m²,5 Pièces,3 Chambres,4 Salles de bains,Les princesses à Casablanca,"Appartement à Vendre de 148.0 m² à Casablanca, Les Princesses
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Les Princesses. Cette propriété spacieuse offre une surface de 148.0m² au 1 étage Ce bien lumineux est idéal. Prix attractif de 2650000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
2 950 000 DH,221 m²,1 Salle de bain,,,Sidi Othmane à Casablanca,"Local commercial à vendre à al joulane
Serraj immobilier vous propose un local commercial bien agencé à al joulane à quartier sidi othmane

Très bon emplacements

superficie de 221 m²

Prix : 2.950.000

pour toutes renseignements veuillez nous contacter.",Local commercial,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85 000 000 DH,3400 m²,,,,Anfa à Casablanca,"Villa professionnelle neuve de 3.400 m de surface exploitable a la vente quartier Anfa
Capital Foncier vous propose à la vente une villa professionnelle dont la surface utile est de 3.400 m2 245 m de terrasse se composant de 3 niveaux ( RDJ RDC 1 er étage ) 2 sous sol ( 60 places de parking ) en plein cœur du quartier Anfa . Parties communes de bon standing , Surface en très ...Capital Foncier vous propose à la vente une villa professionnelle dont la surface utile est de 3.400 m2 245 m de terrasse se composant de 3 niveaux ( RDJ RDC 1 er étage ) 2 sous sol ( 60 places de parking ) en plein cœur du quartier Anfa . Parties communes de bon standing , Surface en très bon état d’usage composée d’un grand accueil, un open space, , espace serveur, sanitaires . Pour plus d’info, n’hésitez pas à contacter Driss de Capital Foncier au 06 02 97 77 80.",Villa,,,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 250 000 DH,49 m²,2 Pièces,1 Chambre,1 Salle de bain,Racine à Casablanca,"Studio avec grande terrasse, Maarif limite Racine
Alter Foncier vous propose à la vente ce studio de 37 m² 12 de terrasse situé à Racine, orienté plein sud et hyper ensoleillé. Le studio bénéficie d'une place au garage en sous sol.

Projet neuf, plusieurs disponibilités dans l'immeuble.

Rue très calme.

Les photos sur l'annonce ne sont pas celles du studio car l'immeuble est toujours en cours de construction, n'hésitez pas à nous contacter pour recevoir les photos réelles.",Appartement,Nouveau,,1er,,,Moins d'un an,Sud,,,,,,,,,,Ascenseur,,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
1 390 000 DH,94 m²,4 Pièces,2 Chambres,1 Salle de bain,Bourgogne Ouest à Casablanca,"Appartement à vendre à Bourgogne Ouest. 2 belles chambres. Avec ascenseur et terrasse
Affaire à saisir pour cet appartement à vendre. Prix 1 390 000 DH. 2 chambres, 1 salle de bains, superficie 94 m². 4 pièces lumineuses. 3ème étage. Moins de 20 ans. Type de sol: Marbre. Dispose d'une terrasse. Résidence avec ascenseur.

Venez découvrir cet appartement à vendre à Bourgogne Ouest. Résidence avec concierge. Décoration moderne avec salon européen.

Contactez-nous pour visiter cet appartement à vendre à Casablanca. Sécurité assurée.",Appartement,Bon état,,3ème,,,10-20 ans,Ouest,Marbre,,,,,,,,,Ascenseur,Sécurité,,,,Terrasse,Garage,,,Salon européen,,,Concierge,,,,,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
